id,review,Price
39432,这是一次极其差的过程，先说点烤鸭，我们不想要一套的198元的烤鸭，不可以，说，您要是不喜欢其中哪个小料或者配菜，就不给你们上不就结了，然后就开始甩脸子......然后就是菜，#大拌菜#做的极其难吃，便宜坊现在真的没有什么菜可以称得上是美食享受了，估计就是靠婚宴来维持，环境也就一般，主要是服务员的素质太差了，三个人问了三遍鸭架子怎么处理，我们都说做汤，说加15元加工费，我们说没问题，然后到最后，等了30分钟，说不好意思没点上，那你们那么多人问什么呢，干什么呢，以后真的不会去了，也劝大家不去了，钱不是没花，还受一肚子气，服务员大多聚在一起聊天，叫一声，百般不愿意的挪过来，我真觉得谁也不欠谁，我来吃饭，也不能受甩脸子吧，这也就是没有热汤，要不然估计他们就得都泼在我们脸上了，现在真是吃饭的都是孙子.......我们是在富丰桥店吃的，真诚的希望大家不要再来了，真是太差劲了，本来是生日当天来的，看到这些服务员的脾气，也不愿意多跟他们交流了，唉，一个著名北京美食品牌走向没落，不，是衰落......劝解大家真的别去了！！！！！,1
1851,三文鱼刺身还挺厚切的，35块钱一份，这比起三文鱼寿司划算多了，三文鱼寿司两块就要18块了。由于大众点评那里搞活动，只要拍照并在微信朋友圈分享写评论，就可以当场获得一份免费的海胆刺身，这个真心觉得非常赞，虽然海胆很小，但是免费的，这就很不错了。还点了一个泡菜鳗鱼炒饭，泡菜有点咸，要是口味稍微淡一点点就好了。还点了肥牛金针菇，酱料基本没有，所以显得整体口感偏干，牛肉也稍微有一点点老，这个需要改进。总体来说还可以。,1
8150,傍晚，下着淅淅沥沥的小雨，饥肠辘辘。很想念东京时的居酒屋，搜索了一下万能的DP，毫不犹豫直奔此地而来。说实话，不知为何大丈夫居酒屋在外面没有标识，我打了两次电话，才在一家美甲店二层找到它。有几道菜的确惊艳，纳豆是我爱吃的小菜，逢日料必点，这家的纳豆我甚至感觉比在日本吃的都合口味。鱼籽鸡翅确实是看家菜，鸡皮里包裹着鱼籽，在别家没吃过，值得一试。海鲜炒饭实在美味，料足味鲜，被我和小伙伴一扫而光。各种酒点了几样，最喜欢龙吟。居酒屋，温暖的、随意的感觉。以后会再来。不算便宜，加上点的比较多，人均260元。,0
31130,生日来的这家店，其实翻翻收藏列表，老早就在list里面了，应该也是悠久历史。午间去的告知5点后才营业，然后就定了座位，其实一直到7点我感觉人还不是很多，我觉得我点的都是大家推荐的啊，但是为什么感觉不是很好吃，而且性价比一点也不高，要说吃环境，我也觉得环境一般啊，里面好闷的。服务员B格太高都是英文，但是对于菜品本身来说好像并没有什么用。四个人吃了561开了发票刮中10块钱，嘿嘿，算是小惊喜吗？其实Duck Cheast还可以，尤其是它的酱，就是墨西哥的感觉！哎嘿，说到这个，墨西哥油条真的是要提一提，作为一种很油热量无敌高的甜点，沾着酱竟然还特别有滋有味。一个taca28块钱我真的是呵呵了。牛油果酱撒了青柠汁就酸酸的，总体菜量少，但是竟然还会饱，怪怪！,1
15232,在大众点评网抽中了汉堡王的霸王鸡腿套餐，去的是太阳新天地这家汉堡王，在负一层，看到美思佰乐超市然后往对面方向走，那附近很多美食商铺，看到至top之后往右，就在大家乐对面7仔旁边，这家汉堡王环境挺好的，里面和外面都摆有座位，抽中的套餐包含一个霸王鸡腿堡同霸王鸡条，霸王鸡腿堡里面的鸡腿肉很有烟熏的味道，配上里面的生菜番茄酱汁感觉不错，而且生菜番茄很多，吃起来不会腻，霸王鸡条的口感很嫩滑，配的是黄芥末酱，两者的味道挺搭。另外买了新出的双层韩式堡同薯条，韩式堡里面的肉也很嫩滑，一直很喜欢汉堡王的薯条，很大条很香脆，一定不能少了点番茄酱。,2
34298,给一星不仅是因为不好吃 最重要的是 周四没到店的时候 抢的优惠买单 结果去了才被告知只能用在烤猪蹄上 ！可是页面根本没有这一条！虽然买单只便宜了一块多钱 但是 这次不满意 绝不仅仅是因为不能用！特别不满意店家的态度！我不知道怎么把买单退掉 店主也不理睬！回到家 研究了好半天 才联系到大众点评网络客服 她倒是很热情 说已经给我登记了 24小时内会有人联系我！果然 第二天中午就有客服电联我 说她们也没联系上店家 给我退到大众钱包了！感谢大众点评客服 如此认真负责 不然真是影响心情！\\n别家壹佳烤猪蹄 除了主打烤猪蹄外 最多就是烤凤爪 鸡脆骨 而苏家屯大润发这家 还卖烤牛肉串 烤鸡架等等 这次买的鸡架和肉串 明显没有第一次的好吃 鸡架没烤干 调料没撒均匀 一点味道没有就算了 关键是鸡架明显没熟的感觉 有生鸡肉的味道！感觉不会再爱了！,0
10965,又一个不讲信用的商家，大家不要团购这家的东西，已经明确表示团了也不接待了，太差了。团购了冰美式咖啡，从奥城一路溜达到这里，整栋大厦主体已经关了，需要从一楼侧面上到二楼电影院大厅，在大厅的角落里。地方不大，只有几个沙发和桌子，前面只有两个人，里面的服务员又点单又做咖啡，根本手忙脚乱，前面有个人点拿铁，做得非常随意，等了好半天才到我。说明是团购了，直接理直气壮地说没有团购，老板说不接待团购。不接待可以，你联系点评及时撤销，发公告告诉一下也可以啊，现在团购还在那里摆着，人家团完了，大老远跑到你这才说不接待，真是无语了。联系点评客服很快就给出了补救方案，这单还是很值得肯定的，但是鉴于商家如此不诚信，实在不想在这样的店消费，就回绝了补救方案，直接把团购退了，这样的店有一次以后绝对不会再来了。,0
16769,垂涎已久的鲜芋仙～查了位置是在大卫城的四楼，晕乎乎的摸到五楼去怎么也找不到，就在给店里打电话的同时看到了楼下的大招牌…\\n服务很热情，尤其是点餐的男服务员，虽然店内人不多，但一直都有进客人，点餐基本会排下队…不想吃加奶的那种，就选了4号，服务员说他们店卖的最好的就是这款，我也不太懂，内容就是芋圆，芋头，珍珠，红豆～本想加份芋圆，服务员说够吃建议加芋头…好吧～又点了份冬瓜柠檬茶凑单～\\n点完餐给个叫号器，震动时去吧台取餐…芋圆4号上桌我觉得芋圆也并没有很多～芋头绵绵的口号吃起来有点噎…四块吃了两块都无力了…不算甜，芋头香味满满～芋圆QQ的，配着冰吃又增加了滑滑的口感～冬瓜茶酸味好浓郁，吃了芋头冰不敢再喝太多冰的～剩了一大杯-_-#\\n团购蛮划算的～,2
36078,"要不是参加点评的活动都不知道这儿呢。离住的地方还是挺近的。位于岐山路亿华中心一楼，双十BRT附近 ，远远的就看到亿华中心大楼，挺好找的，实在不行就导航过去。去之前看了点评的评论，口碑不错的感觉。满心期待，确实也是尽兴而归。哈哈。\\n\\n环境不错，店挺大的，算是蛮实惠。而且他们家的菜火候控制的都很不错，基本每道菜都挺嫩的。先说下比较爱的两道菜。\\n\\n小鱿鱼加虾   120元（鱿鱼80，虾半斤40） 好吃的呢\\n端上来的时候实在是诱惑啊。香味扑鼻，勾引馋虫，一下子饿的不要不要的。材料很新鲜，鱿鱼弹脆可口，虾肉很嫩，火候掌握的很好，实在好吃，不亏是招牌菜咧。想想都觉得饿了。\\n\\n花雕醉鸡煲    58元/份  \\n热气腾腾，酒香四溢。只想快点下筷。鸡肉嫩滑，且不油腻。上面的枸杞吃了两颗，,还有点硬，许是比较晚放下去。底下的汤汁，满满的酒香，直接喝太油腻，不搞点什么来煮真是很浪费的说。绝对的精华啊。\\n\\n 酸汤肥牛  58元/份\\n 汤很酸爽，刺激食欲。肉挺入味，底下的乌冬面酸辣可口。\\n\\n滋补鱼羊鲜   280元/份\\n好大一份，浓白的汤，看起来就是很滋补的。羊肉挺大快的。汤很鲜，好喝。不过280感觉还是有点小贵吧。\\n\\n泡椒格格肉  58/份\\n猪颈肉，比较嫩。想说他们家的摆盘都不错。\\n\\n脆皮双黄卷  48元/份（12个）\\n有小时候吃的那种果味软糖的味道，没有其他特殊感觉了。\\n\\n酱油水珠带鱼  48元/份\\n厦门海鲜最家常的煮法，鱼不大，但是很嫩。\\n\\n大龙胆煲  78元/斤（论斤的）\\n鱼肉大块，没什么刺。\\n\\n盐焗老蛏  38元/份\\n个人很爱吃海蛏，但是对这道菜没什么感觉。\\n\\n木桶紫菜饭（大） 38元/份\\n一桌子的菜，吃到饭的时候，有些凉了，还挺香的，就是凉了越发的油，所以也不敢多吃。\\n\\n椰子糕 不知道价格  是后面叫的。软软的，有淡淡的椰香。用筷子夹最好带上勺子，很容易断的。\\n\\n",1
24130,"拖欠太久的点评，手机里存图太多，继续补“欠债”…说到猪肚鸡，就想到捞王和煲宫，个人觉得两家不相上下，各有特色吧。因为地处人广交通方便，520跟闺蜜们聚餐选择了这家煲宫，热腾腾的胡椒猪肚鸡，暖胃又暖心。\\n\\n#猪肚鸡#中锅88一份，鸡肉和猪肚切得大小适中，吃起来方便，煮的正好入味。猪肚趁早吃有点脆的，蘸特制的酱油，带点回甜的味道。加了胡椒的汤，色白味浓香，锅开了来几碗，正好去去下雨沾染的寒气。\\n#加拿大雪花牛肉#59半份，红、白相间,肉片状似大理石花纹，上来看到这肉质就感觉很赞的，绝对不是那种筷子一夹肥肉瘦肉就分离的，果然味道口感一级棒，强烈推荐。\\n#上等鲜虾滑#看得到的虾肉的现打虾滑，Q弹鲜嫩，服务员帮下的，按人头分好，很贴心。\\n#炸豆皮#很薄的豆皮，闻着就一股豆香味，下锅稍微烫一下就熟了，好吃。\\n#金针菇#处理的很干净，头去掉了，喜欢吃金针菇的小伙伴大爱。\\n#蔬菜拼盘#32一份，有生菜、娃娃菜、大白菜、菠菜、南瓜、甜玉米、紫薯、蘑菇，种类丰富，吃完荤的烫点蔬菜，南瓜和紫薯很甜，建议最后吃，紫薯烫完汤会变色。\\n\\n调料台在角落，种类不算很多，有水果自取。加汤比较特别，是瓶子装好的配汤，可以自己动手加，分有胡椒和没有胡椒的，很方便。服务比较热情，很满意的一次就餐。\\n520当天还有活动，跟服务员石头剪子布，赢了送玫瑰花，可惜只搞了两桌服务员就走了，勾起了剩下几桌的兴趣就这么悄然离开了，有点失望啊。",1
21753,很荣幸抽中了霸王餐，因为个人原因点评的晚了点…这次中的是100元代金券。这家店的位置很好找，就在丁公路的最南边，路边很大的门脸和招牌，很显眼！进去后发现生意好火爆！只剩下大厅门口的一张桌子了，然后点餐很过瘾，到厨房门口自己看中哪个菜拿个牌子，最后一块儿给前台就好，既然来了，肯定要点一份藜蒿腊肉啦，店名嘛，肯定是主打啊，然后要了份粉蒸肉，千页豆腐，藕块儿，还有紫薯球，总的来说，分量都好大，南昌少见的实惠啊！粉蒸肉好香，下面红薯打底，吃的怎一个过瘾了得！千页豆腐也很不错，特别要赞的是这个藕啊，炖的很香，吃不停，停不下来，停不下来，停不下来，重要的事说三遍…藜蒿腊肉对我来说稍稍有点咸了，但是很好吃！紫薯球在我吃过的饭店里面也算是前三的水准了，整体来说，装修环境一般水平，但是菜品味道很不错，特别值得说的是量大，好实惠，适合平时吃饭以及亲朋好友聚会等绝大多数场合，不会让你失望哦！,2
