id,review,Service
23264,我之前来过这里，感觉还不错，环境很好。这几天连续都在这用餐，真不错。第一次没点门口推荐的套餐，店里推荐辣味猪梅肉和秘制牛肉2中，要了个蔬菜拼盘，菌类拼盘，满满的一桌子。味道相当赞，尤其是辣味猪梅肉，口感很不错，值得大家去试试，再去盛一些黑胡椒酱，口感更是没得说啊。服务生都很热情，店里环境又好，适合情侣和三五好友一聚，很实惠。第二次点99套餐，两人完全没有吃完，太多了，我只想说世茂里的韩餐，首选南宫韩食，很棒真的值得大家尝试。,2
18892,【将太无二】很喜欢他家的寿司 真的感觉超级好吃 好友小聚的好地方  这家店环境不错 都是沙发坐 很舒服 服务也周到 晚上五个人来吃饭  没有排队 人不是特别多 寿司品种很多 点了最爱的秋天的童话 飞跃CBD 春天的故事 黄金甲 还有CCTV沙拉 烤鳗鱼 三文鱼 炭烤牛仔骨 金针菇牛肉卷 地狱牛肉火锅 味道都不错 五个人吃的很饱 但价格不算便宜 人均150左右 但确实味道鲜美 最后用大众点评买单还有优惠 还是比较划算的,2
482,About正一味 是由于前些日子放出那些30代100的百年喜宾的代金券才了解了这家店的 百年喜宾和正一味是一个旗下的店 正一味主营简餐 大部分都是石锅拌饭 汤 炒饭 铁板类 还有小零食 价钱便宜想哭 量大到想哭 尤其尤其有了团购券 我在M团上抢的一张39.9代100 然后今天服务员验证时都震惊了 觉得我怎么那么厉害能抢上 哈哈哈 每天半夜抢团购券的精神你们是不会了解的 哈哈哈 我点的肥牛石锅拌饭 小伙伴点的牛肉石锅拌饭 酱是单独的 牛肉石锅拌饭的肉是凉的 估计是提前做好的 直接放饭上 肥牛的石锅拌饭肉肉很多 性价比高 烤鸡翅是奥尔良味道的 浓香鸡肉丸 太咸 搞的我一直口渴喝饮料快喝饱了 玲珑鸡块没有番茄酱 差评 哈哈哈！小吃都是半成品 也就无所谓了 随便吃吃不错的 味道比百年喜宾的石锅拌饭好吃 肉肉多 也便宜,1
18542,家族聚会选在这里。路程有些远，在怀柔的西北面，要开很长的一段盘山路，我们一早从北五环出发，70公里的路开了将近两个小时才到。用高德导航搜“老三农舍”就能直接导到他家。他家门口有一个很大的停车场，停车很方便。进到院子里满眼都是各种各样挂满果实的果树，有栗子。核桃、梨树、枣树。每棵树上都是硕果累累，前院是客房有十几间的样子，后院是储物和烤羊的地方。正院还有一个小型迷你篮球架，喜欢运动的朋友可以小试身手。进到大堂后接待我们的是“少东家”，他已经把凉菜和烤好全羊摆在拼好的桌上了，我们二十几个人坐好后由少东家给我们分割羊肉。几位服务员服务的都很热情到位。\\n烤全羊价格不贵，1388元还送两三个配菜。只是这焖炉烤羊虽然容易把肉烤熟透而且还入味，但是却缺少挂炉烤羊的那种外焦里嫩的感觉，表面的一层肉不够焦脆。\\n吃完饭后可以在他家唱唱歌，打麻将什么的，不过只有一台麻将机。\\n总之，除了太远了其它都还好。,2
16259,地址在蒙山街，很好找。周围也有很多火锅、干锅店～他们家比较出名的是兔头，又麻又辣，很有特色，吃了套餐里面的兔头还打包了两个。主打是兔肉和肥肠的干锅、火锅。我们点的是火锅～里面的兔肉和肥肠份量很足……味道也巴适。兔肉肉质很嫩，应该是现杀的，肥肠肉感不错，洗的比较干净，没有肥肠味，个人更喜欢他们家的肥肠。菜品份量很足，素菜还没煮就吃饱了。不用团购还是有点贵。团购里面没有明确的说团购不能带酒水饮料，店家在这块没有做好……服务还可以用会主动为我们打汤。如果店家在其他方面处理灵活点还不错……,2
16946,夜晚10点未吃饭就在江南西走走看有什么可以吃的，偶尔见到间店就入黎试下，咁夜团购都有闪惠，只要73元就团到100元劵，另外一张用抵扣劵都是78元。点左一个细盆的小龙虾78元，三个人吃分量都好够啦~我地点的是麻辣味，另外还有十三香的。见到酸汤肥牛58元系推荐菜又一齐试下啦，感觉几好，不过个酸汤太劲，要饮水先得，仲有一个辣子鸡48元，不过不失。干煸四季豆28元，几好吃的，不过一样有藤椒。茶位6元一位。环境好似小酒吧仔咁，有驻唱，个男的唱得还是不错的，隔离台有人生日，还有唱生日歌。最最好的一样是入边全部人讲广州话，连食客都是广州话的，可能系因为咁夜的原因吧~,1
5267,今天又来了。停车位依旧很紧张，然后好像新装修了，没有以前那么大了感觉，以前都是大厅，现在好多包厢，大厅倒是蛮小了。。不过服务态度还是蛮好我们叫了三次过来还是没有点菜服务员都没有不耐烦，依旧认真解答，还告诉我们那些是什么鱼。感觉活动方面还是要加强服务，不能用惠支付是啥意思？大众点评情何以堪啊。有些菜没有了，所以还是有点遗憾的，服务员说定期会修改菜单，今天点的菜是：馋嘴毛肚、爽口鱼皮、鸭嘴鱼养生锅，大盆花菜。都还可以，四个人刚刚好。。菜还是有点贵。,1
17029,大众点评太贴心了，中的免费2人餐，今天中午约朋友去吃，11点半到店，店里还在做清洁，过道地面湿漉漉的，店里只有靠右边4张桌子可坐，而且有一张已经有人，另一张已经预定，只有两张桌可选，我和朋友想坐左边靠墙的位置，服务员说清洁未坐好不让我们坐，我跟朋友就耐着性子说等一会儿，结果服务员又弄了些水来自顾自的继续洗地板把我们凉到一边，又等了几分钟我又问，其中一个服务员才松口让我们去左边桌子入座了。完全是还没开始吃就受了一肚子气。后天服务知道是大众点评免费吃的，态度就好一些了，还给我们说对于刚才洗地板事不好意思，是经理安排她们这个时间洗的。对于这点我只能表示很无语，难道是我们11点半来吃午饭来得太早了吗？上菜之后菜品份量还是很够，两个人吃得很撑，肥牛好大一份，菜品也很新鲜，尤其南瓜粥很美味，我吃了三碗，调料味道也还可以，从上菜之后到我们吃完这期间服务员的态度还是不错的。,1
45872,朋友小聚，第一次来丰茂盛，感觉还是不错的，开始以为是普通的烤串店，但是进店之后感觉环境还挺小资的，出乎意料。亚运村店有清新包间，还有舒服的沙发座位，还有树木的造型，感觉很好。点了不少肉串儿，自己考的，有乐趣，适合慢慢边吃边聊。人也不算太多，上菜速度还挺快的。喜欢羊肉小排，烧烤串，五花肉，鸡翅等等都感觉不错。凉菜比较中规中矩，主食差一些，冷面的面有些粘牙，量也比较少。饮料也一般般。肉串儿都是不错的，就是地方太远了，希望之后在市中心一些的地方开分店哈。,2
38186,这家店在商场地下一层紧里头，还真是不太好找。在商场里面环境都没得说。第一印象感觉服务员训练有素。我们几个人一起点了好多样东西，拉面也有不同的要求，服务员能直接用脑子记下来很清楚，赞一个。要了三刀流拉面，感觉面和肉还可以，但是汤头没有期待的好。另外一碗面60块，为什么还要再单加钱要海苔和配菜之类的呢。这一下感觉性价比就很低了。倒是牛肉年糕卷挺好吃的，味道和口感都比较新鲜。另外，不知道是不是因为坐在店外面的原因，茶水一直没人主动过来加。总的来说这家店还可以，但是性价比一般，不值得特意过来。,1
28570,桥餐厅，收藏已久了，之前电视一直介绍美女老板娘，某个周末的中午约上闺蜜一起去拔草。1号线常熟路下来，沿着陕西南路还是要走一段路的，不过该店很好找，马勒别墅对面。\\n\\n其实这家店之前不是做泰国菜的，烤鸭披萨还保留，不过看点评说一般，就没有点。之前电视推荐的牛油果拌饭也不供应了555555\\n\\n#虾饼#泰国菜必点之一，总共有4个，虾个头大，两个下去很管饱啊！不过吃了那么多家泰国菜，觉得这家的虾饼胜在虾大，但不是Q弹。无功无过，也不难吃！\\n\\n吃腻了芒果糯米饭，主食点了#菠萝炒饭#用菠萝盛饭，摆盘很漂亮！里面有腰果、肉松！量也不少，要趁热吃。个人觉得还不错，米饭不知道是不是泰国香米。。。\\n\\n还点了个#罗非鱼#整条鱼端上来时吓一跳，量好多，用不同香料烹饪的！看着有很多辣椒，其实一点儿不辣。鱼皮油炸后很脆，肉质也很嫩！78米，性价比还是很高的！\\n\\n为了凑满200券，最后点了个甜品，但是整顿饭快要吃好，还不送上来，催了几次了，老板娘一直说甜品在制作！最后老板比较慷慨大方了，又送了一份甜品作为补偿！好吧，甜品女孩子还是很喜欢的，西米露糯糯的，很好吃！建议店家加强服务训练，不要让顾客久等！\\n\\nPS：该店大大的落地窗还是很喜欢的，有2层，这次木有坐到靠窗位！建议想去吃的小伙伴提前预约！,1
42108,"首先感谢DP的霸王餐。周末未预约，商量后还是让用了。A,B餐我选了龙虾，但自己又加了个烤鱼。还好加了，不然光冰镇龙虾觉得吃不饱。烧烤略微有点辣。金针菇挺好吃的。小龙虾的话上来时候很噱头的，干冰的冒烟，个头挺大可也硬，应该还算新鲜的，就是醉的味道不明显。烤鱼，选了咖喱味还加了白菜，很撘。相比龙利鱼，我跟喜欢正常的烤鱼，更鲜美，虽然龙利鱼无骨刺，而且很大片，但真的少了鱼的味道。三文鱼头我一向喜欢，给赞。最后，环境挺有意思，有筛子，有驻场表演，但还是唱几首休息一下吧，实在不怎么样唱的。",2
25261,时值深秋，冬天将临，算了，还是说人话好了，太冷了，冻死本宝宝了。相应的，最幸福的是围着炭火炉吃烧烤了。这家牛匠宣传搞的很大，算是久闻其名吧。长话短说，两个人点了烤虾、扇贝、石锅饭、牛肉，东西上来又吓死本宝宝了，好大的扇贝和虾啊，还好点的少，料很新鲜，味道相当赞。石锅饭是鱼籽的，感觉很地道啊，牛肉肉质也ok，服务也不错，两个人优惠前吃了180，打折后也不算贵，总体都很满意。好吧，最后补充一下，希望我大众也能和这家谈点更优惠的折扣。,2
12362,听说附近新开一家日料寿司店，傍晚跟朋友就过来看看，平时老是吃川菜，也有点腻了，还别说来到店里还真心不错，环境很是舒适，整体感觉确实很舒服，能感受到店主确实花好多心思，点了三文鱼刺身平时也比较喜欢吃，不过吃过一口明显发现食材确实新鲜，值得推荐，还有一份鹅肝寿司，一口一个整个下肚，那种满满的幸福，又滑又嫩，真心过瘾啊，按个35元一个，给个赞！寿司台的师父年龄不大但手艺确实好，凉菜土豆沙拉也比别的地方吃的好，整体感受真是一种享受哇，还有煮大肠，一点都不腻，以前都不喜欢吃的，这次改变了我的观点，原来真的可以这么好，盐烤秋刀鱼，毛豆，最后来了碗骨汤拉面，真心吃的饱饱的，吃的还很开心，就是店面不是很醒目，在二楼，靠马路边，来的早点停车还好，呵呵，好了不说了，以后有空还会来的，,1
