id,review,Location
35521,菜油炒菜算是我以前经常去吃的店面了，然而新店开张我还是第一次来！位置很好找就在八字门居民点，就是以前的喜乐大酒店（我不会告诉你一开始我找错了位置去了老店）感觉新店的装修比以前的店面要更好，环境更好。有免费的WF使用。上菜的速度非常快，我们的菜几分钟就全部上来了，回归正题吧吃货点评，当然还是要说吃的，这次强烈推荐的是墨鱼仔，雪梨肉丸汤，酸辣黄古鱼。（其实还有馒头哈哈哈）墨鱼仔这道菜其实一开始并没有，是热情的老板临时送的菜，真心好吃啊。我都找不出形容词，反正就是好吃！雪梨肉丸汤的肉丸一点都不肥，而且没有那种厚重的感觉，是漂在汤上面的，汤因为有雪梨的关系也很润喉，简直赞！至于鱼，认识我的人都知道我算是不太爱吃鱼的人，今天这个鱼开始也没怎么吃，只是大家都说好吃，我就准备捞一点，但是我动手的时候都快没有了，还好可爱的糊糊同学帮我捞了半条，虽然掉了点到我手上烫到我了（请说重点好么），不过确实很好吃啊，肉很Q而且入味很足，不咸不淡。超级棒！说真的，他们老板确实我好早就认识了，但是我一直都不知道他就是老板，人好热情，在员工面前也没什么架子，今天他来给我加菜我才知道他居然是老板。。。最后总结一下吧，这里是一个值得去的地方，不论是同事聚会，还是朋友聚餐。菜品味道很好，环境也不错，价格适中。有兴趣的朋友不要错过了。当然个人口味不同，如果我推荐的菜您觉得不好吃，请不要喷我，你可以带我去吃你觉得真正好吃的美食！我保证接受教育！,2
10489,去年在火车站吃过，并不怎么样。这次部门聚会本来不抱期望，吃下来还不错。鸭子是一个个轮下来到你旁边来片的。点一只烤鸭可以送鸭架，一口酥皮不好吃，油腻的不得了。鸭肉味道不错，包皮很好吃。只是片鸭非常慢，我们冷菜和热菜全部吃好，鸭子才来，已经快吃饱了。\\n\\n这家店现榨饮料非常差，都是泡沫，没有实质性。\\n\\n因为部门有个外国人到来，新鲜才来吃。地理位置并不好，离市中心很远！交通不便。性价比也不是很高，六个人吃掉一千多。还是比较喜欢步行街上的燕云楼。,0
11637,吃了这一家忍不住想说，深圳的很多餐厅真的只是名气大，味道真的谈不上有多好，性价比还不高。与广州的美食相比，真的还有很长一段距离。\\n\\n越南料理，我一直都很喜欢。在广州上大学的时候疯狂热爱大头虾越式餐厅，到现在大头虾依然是我每次去广州都一定要去报到的越式餐厅。价格实惠不说，味道一个字，棒！就是要等好久好久的位。\\n\\n反观深圳，还没找到这样的一家越式餐厅。\\n这次吃的美奈，也让我有点失望。\\n\\n位置和环境都不错。\\n菜式真的略少了点。值得称赞的是上菜速度飞快，没错，是飞快！\\n\\n汤粉类，河粉略硬身了一点，吃起来有点类似寿桃牌速食河粉的那种感觉，我喜欢软一点的粉。\\n\\n捞檬，点餐的时候询问是否可以不放花生，答曰可以。好，请不要加花生。好的。结果端上来还是加了花生。餐单上根本就没有帮忙备注。没让换，最后自己吃的时候把花生挑出来。\\n\\n通菜炒得还不错。\\n\\n香茅猪排是我很爱的一道菜，在广州大头虾吃到的香茅猪扒是带骨的猪排，每一寸都充满了浓郁的香茅味，还有自制的酱汁，搭配起来很清新。而美奈的香茅猪扒，一吃就是冰冻猪扒做的，那肉质就是冰冻猪扒的肉质，而且一点香茅的味道都没有。酱料，还是那种普通的甜辣酱。\\n\\n有了对比，我深刻的懂得了什么叫遇到过，就无法将就。,2
181,2012年出差上海的时候，客户高兴的说：盼你们好久了，终于可以打打牙祭了。哈哈。然后，他家便是最后一晚客户带我们边吃边玩的一站，据说早就在网上查好了攻略了。\\n\\n去这个旋转餐厅吃饭可以免东方明珠的门票，对于本来就要逛东方明珠塔的人来说，确实还算比较值。我也是第一次吃旋转餐厅，实在不懂怎么个“旋转”法。\\n\\n来到东方明珠最顶的层，黑乎乎一片啊。不知道为什么窗户要贴得这么黑，而且灯光也不明亮，这么高还怕保护不了客户的隐私吗?估计主要还是为了时尚。\\n\\n因为餐厅一直在很慢慢的旋转，所以在自助餐区拿到食物后，有可能找不到自己坐哪儿。因为是晚上的缘故，也看不到外面的风景。倒是有时候感受到了脚底的旋转，有点小小的头晕。\\n\\n菜品中味道最美的当属他家的白玉豚，超赞，超顺滑，超新鲜。其他刺身也不错，但还没有到达让我惊艳的程度。吃了一盘又一盘刺身后，其他的菜品都没有给我留下任何深刻的印象。\\n\\n客户才搞笑，欣欣然吵闹着要来，结果这个吃不惯，那个尝不来，最后吃了两碗热乎乎的小面搞定，真是浪费的家伙。所以，这些噱头千万不要追，哈哈，最适合自己的才是最棒的。\\n\\n因为好吃的菜品不多，我们很快就搞定了晚餐，去楼下东方明珠塔吹风，赏夜景去了。\\n\\n很高大上的一家餐厅，也许白天来view会更好，晚上真的看不清楚。\\n,2
38005,这家店位于北京路上，位置很好找，交通也很便利，临街的店面，位于二楼，只是门头颜色偏暗红色，不是很显眼。我们去店里是下午三点了。这个时间点已经过了饭点，我记得这个时间很多其他额店里服务员都貌似很疲惫的对客人不是那么热情，但是到了这家巅峰时刻奇味鱼感觉很不一样的，服务员个个都很精神很热情的来接待我们，服务质量真的很好，店里有免费虾片提供，菜品质量也很好，烧的入口即化的鸭爪爪和细细嫩嫩(⊙o⊙)…鱼片配在一起，麻辣鲜香味道浓郁，很有创意！陕西风味米皮也很地道，鲜榨豆浆口感细滑～～～真的太好啦，强烈推荐给吃货朋友们！！！,2
2459,"不得不说悠唐的餐饮真的太赞了，但凡叫的上名字的餐厅，大众小众的都有。听说这家很久了，周五晚上跟闺蜜一起看电影，九点多过来人已经不多了，点了特色的棉花糖金宝石科罗娜，甜甜的，因为酒是倒着的，所以流出来的酒速度很慢，跟融化的棉花糖混在一起，还挺有意思的~炸鸡拼盘特别推荐，如果两三个女孩，点一个拼盘再加一份主食绝对够了，而且是非pizza的主食.整体感觉还不错，有一个甘薯芝士什么的pizza,甘薯都化到嘴里了~~也很好吃。",2
37681,这几天在东戴河玩，很多朋友推荐这家餐馆，在这种旅游度假区找到这样的餐馆真是很不容易，地址在孟家市场的左边，比较好找，导航上找得到。\\n海鲜超便宜，还特别肥，这家可以给加工，我们买了挺多的鱼螃蟹虾爬子，加工费总共才五十元钱!\\n饺子纯手工包的，什么陷都有，量很大，但是韭菜挺多，里面多放点鸡蛋就好了\\n这几天人相对比较少了，我们晚上来的，所以也不用排队，服务也是挺周到的！\\n总体可以给五分，还会再来的，值得推荐！,2
12698,周末休息开始食货的一天，从广州坐地铁去佛山玩玩，（广佛线）-祖庙站下车，步行五分钟就到，隔离有佛山祖庙、岭南天地可以游玩，中午订了马哥的自助餐，佛山的自助餐比广州的价格便宜很多，抵食！！\\n【环境】自助餐区在马哥三楼，有地下停车场，有免费停车，餐后问服务员拿停车票。环境很干净，气氛很好，空调很给力！因为提前订位，所以安排了靠近食物的台，距离三文鱼只有5米距离，运气很好！\\n【味道】食材新鲜，补给很快，意粉必食，手工做的意粉，味道很棒，我吃了三碗。生蚝、鱼生、海鲜我吃得最多，样样都唔错！甜品和雪糕也很美味，水果有当季的龙眼荔枝。\\n【服务】服务很好，服务员很多，台面的骨碟收得很快。入到餐厅服务员直接带你到座位，你坐下慢慢拿野食，之后他再过来登记你的付费方式，这点几好，不用在门口等很久。\\n\\n总结，交通方便，地铁站附近，停车也方便，有地下停车场，食物新鲜，补给得很快，气氛也很好，不会哄抢的感觉，对于这个价位的自助餐，感觉超值，想吐嘈一下：隔离台有两位客人吃烟，一个坐轮椅的婆婆，和一位大叔，哩d就是财大气粗，佛山土豪多，无乜文化，但是袋里有钱，吹咩！支烟同个环境好唔夹，麻烦你出去吃！讲完。,2
36349,该店位于长江南路长逸路路口，公交车站旁，地理位置还算不错。因为友人过生日，故上班路上特意路过该店来定蛋糕。一进门，就有服务员的欢迎辞接待，然后说明来意后，就给到一本蛋糕宣传手册，坐在里面挑选，挑选的过程中，服务员都有介绍，现做现卖，起先我没有理解意思，因为我是提前来预定的，挑选完毕后，服务员有问我需要哪天过来取，后来通过交流才知道，现做现卖就是蛋糕是当天做的意思，这个新鲜不错。另外，该店还有很多面包、甜品可供挑选，价格也相对适中，不过现在很多年轻人都是在网上订蛋糕的，如果能有提供送货服务的话，可能会更好哦～,2
18605,家门口很不错的大众家常菜馆，食材到位，量大味足，后厨的厨师发挥稳定，每次来吃都吃的好饱，老板四姐也是非常热情，有一部分服务人员是四姐的家人，一家子都很直爽，卫生条件相当，在周围算是比较不错的家常菜馆，总有特色菜品推出，只要家里来人做客，我就去他家炒几个菜款待朋友，很实惠，价位合理，四个人吃一百多块钱，吃的饱饱的，我最爱锅塌蟹腿肉，里面满满的都是蟹腿肉，非常鲜香，还有杂鱼一锅出，各种鱼非常鲜，下次去我要吃炸藕夹，他家的炸藕夹是三鲜馅的，并且不沾面糊直接炸，这种做法非常考验厨师火候的功力哟，如果有想来拔草的小伙伴建议不要开车，因为周围停车位紧张，建议轻轨或公车，643车站就在他家饭馆门口，非常方便,2
43636,位于正佳大厦后面的这家点都德，如果不是打开大众点评可能我都不会发现，经常过来这边，但是一直都不知道这边也有分店。其实不难找就是被大厦挡住了。交通方便，可以坐地铁到淘金站。不是节假日，人不是很多，服务员速度好慢，等半天问了两次才拿菜单来，待提高！点了一份凤爪，点错点成卤鸡爪，不过味道很惊喜，好味下次又多了一个必点。一份烧卖，一份虾饺，虾饺超大只。一份炒面，炒面就一般般有点干。一份福果粥，喜欢这个，原来福果就是白果，料多味香！埋单109蚊，用了团购劵还省了十几蚊。非常喜欢！！,1
3493,中规中矩的一家火锅店，菜品比较新鲜，环境和服务也能接受，赶上团购价格也很优惠。叫矮冬瓜不知道和四川笑星“矮冬瓜”有没有直接关系，哈哈！店子比较好找，从川师北门出来十字路口左转进去菱窠路，前行一两百米即到，店子在路的左侧。店面环境不错，感觉收拾的比较干净，有几个包间，可以关起门来边烫火锅边聊天，不错。菜品我们点了毛肚、黄喉、香菜丸子、豆腐皮、木耳等，总体感觉比较新鲜，吃着放心。味道嘛，就是火锅味，没感觉有太大的特点！还是前面说的中规中矩，朋友小聚可以来试试！哈哈！,2
