id,review,Location
27949,来北京第三天，因为住这附近所以大众点评找的，位置不太好找，店内环境还好，我们三个人坐楼上的，空气好，点了4个菜一个沙拉，铁板贵妃鸡排，端上来有一部分焦的，肉吃起来有点腥味，苦菊的拌料很咸，鸭肉锅仔的鸭肉有点味道，里面的蔬菜还可以，还有个菌菇还可以，最后是萝卜煲，这里的菜貌似都是提前做好的，然后有人点就热一下的样子，以上的菜除了苦菊之外，似乎都是这样的，味道都一样，不是很清爽！最后八一八服务员吧，我用大众点评闪惠付款，服务员告知饮料不参与，于是我在付款时点了不参与打折金额把饮料的钱输入进去就付款了，然后服务员却向我再要了18元说酒水不参与，我说我已经扣除了这个18元，就表示不参与打折了，但是服务员一直在说是大众点评不接受，我这里显示商家实收金额是181.8，我懒得算，就付了18，出门后想想不对，我们消费总额是200，这样不是等于没有优惠么？大众是打9折的，200去掉18后再打9折应该是164左右，我付了181.8，又付了18的现金。。就跑回去跟服务员说，她还是弄不清楚，还一再跟我说是酒水不打折，我说我本来就已经把不参与打折的金额输入进去后再付款的，服务员培训不到位，而且根本不知道怎么操作，期间她打电话给老板，却说我付错了，酒水不打折，要大众点评把钱退给我。。。我想想也是醉了，不是钱的问题，是原则和责任问题了。。。她后来把我付的现金退给了我，却还在说酒水不参与，感觉像是我少付了钱一样。。不想再跟她理论，只是希望服务员对大众的流程和操作方法再熟悉一下吧，我也不是第一天用大众点评了！还有，这样的菜品，最多一次，不会再来吃第二次，坑一次就够了，好评都是用送点心换来的，不长久，毕竟做的好吃才是最真的！,0
35979,西七路种草已久的一家面馆，在我上火车前终于拔草了非常满足。面馆位置好离火车站非常近走过去几分钟，这家主卖面是一家回族人开的牛肉面馆所以放心吃是真牛肉，两间门面房一边做饭一边提供桌椅客人吃饭，多人店里环境看起来不咋样但还没到苍蝇馆子地步能接受。没有服务完全自助式。要了一小份牛肉面，做饭的师傅手脚真麻利我刚找完钱面就好了，碗地下是辣子调料肉臊子，上面盖着面，不得不说这家面拉的粗细多么不均匀阿，细的太细粗的太粗我真是服了。拌开后味道还不错辣子够辣遮盖住牛肉面的纯香味，细面没嚼头一夹就断，粗面特别劲道吃着特过瘾。一碗吃完竟然没饱算了晚上不易吃太多。在火车站附近能吃这样的面不错了有机会还会来的。,2
31360,皇庭广场新开的店，在附近逛街就过来吃了，装修很有情调，倒是蛮适合情侣来吃的，饭点排队的人也不算很多，就拿了个号等着。很快就排到我们俩了，点了个灯影牛肉，山笋神马鸭，凉粉担担面，灯影牛肉倒是上的很快，毕竟是凉菜嘛，不过量好少，动筷子之后就明白它这么少的原因了，辣啊~吃了一半之后整个嘴就已经没有知觉了，山笋神马鸭等了差不多一个小时才上，这要是搁缪氏川菜都已经免单了好么，味道依然麻辣，量少，凉粉担担面基本就是一口没的量，然后又加了份黑松露烤鸡和麻婆豆腐盖饭，麻婆豆腐盖饭依旧秉承了其一口没的风格，烤鸡是这么多菜中唯一一个不辣的，不过味道没觉得比沃尔玛的好多少，真心觉得不值那个价钱。男盆友买的单，200的菜弟（还没吃饱）加20服务费，虽说服务费不多，可是让人心理不平衡，海底捞那种变态式服务给20%服务费都让人心甘情愿，你这里基本自助的还要服务费？总体而言，这是一家高逼格，低性价比的店,2
43951,前阵子接了个外包，交接的时候那个气啊，最后收了点劳务费就散了，然后决定要跟别人出去统统吃掉，好让我解解气。突然决定要再来这里喝茶的，这次已经是第三次来这里了，其实就图它个交通方便。朋友先到，11点半，然而还是要打个排位，我到的时候刚好到号，不懂。三两下点了11个点心，为什么？因为这里的东西确实是便宜，也许这就是这么多人去排位的原因吧。如果不是事先约好要去，临时要去等位的话我肯定是拒绝的，这里的点心虽然便宜，但是出品一般，或者说是太大众了，而且这里的环境是差，差，来几次了，每次桌子上面都有那种小小的像蟑螂一样的虫子。这里的服务呢，只能说不够好吧，毕竟不是什么上档次的地方。下次要去不去还是看心情吧。,2
16563,地理位置：以前的大福门酒店，现在换了老板，变成了南农海鲜楼，在兴民南路九号，靠近上品汇和富华KTV，靠近竹山路地铁站，交通便利！\\n菜品口味：这里的海鲜都相当新鲜，一进去自己先去挑选！今天吃到了竹节虾、三文鱼、青蟹等各种海鲜，还有烤鹅、南农小炒和牛排！八分熟的牛排，比很多人一盘的牛仔骨味道好很多，不过觉得有点小啊！竹节虾真的是很新鲜，一口气吃了有七八只，青蟹也不错，可惜我不大会吃螃蟹，但是里面配的年糕倒是没有炒熟，硬硬的！三文鱼是铁板烧法，很不错，新鲜，很喜欢三文鱼！\\n服务态度：服务态度也不错，进门就各种问好，领你去包间什么的，挑选海鲜也是各种推荐！\\n总评：总的来说不错，且也不是很贵，性价比很高！,2
4701,交通不算方便，离公交和地铁都挺远的，自驾停车还是挺方便的。所以环境还不错，黄浦江边，挺安静，我们定的是一个包间两桌，还有个电视机，吃吃饭，嘎嘎山湖，看看电视很开心。言归正传，说菜，说是吃宁波类海鲜，点菜需要去一楼，冷菜量不大，口味一般。热菜牛气冲天上来吓了一跳，半个牛头骨直接出来了，牙齿都在，牛肉到是挺嫩的，肉也挺多的，蘸酱也不错。其他的还行，海瓜子貌似不是太新鲜，很大口还是闭着的，虾不错，还算新鲜。笋壳鱼也挺好吃，蟹就是普通葱姜烧，就是所有的菜味精好厉害，吃好口干舌燥的，不敢当家里聚会，气氛还是不错的,0
381,8号-位于群光君悦酒店十六楼。离地铁站5分钟的路程。交通便利。君悦酒店的装修整体偏深色调，一进大门让我有种想睡觉的感觉。\\n看到朋友圈就下定决心必须来拔草！择日不如撞日。三五好友相约而来。\\n在大众点评团购了一份四人餐。电话预约六点半。\\n整个体验真的非常棒。服务人员彬彬有礼训练极佳。而且个个都是美女。服务真的让你酥到骨子里。\\n四人餐的价格是438元没有额外的费用，我们四个女生吃完全吃到饱。如果男生吃的话可能会添加菜品哦。汤底有7-8种可供选择。我们点了鲍汁汤底、养生松茸汤、麻辣牛油汤。汤底鲜美，用料十足。菜品丰富新鲜有特色。从凉菜凉拌木耳到乌?片到手工面。每样菜品都是无可挑剔的好。\\n真心五颗星推荐大家！,2
10426,去唐克看黄河第一曲，点评搜索发现这个评分较高的店子，过去之后，可能是太火了，店家完全没有时间搭理我们，自己想去接点热水却发现已经没了。点菜都叫了好多次才有服务员过来。去之前看到有团购的黄河鲤鱼，结果告诉我们团购的没有，只有正常价位那种。很纳闷，你没有就把团购取消掉嘛，有必要留着这个骗人么，太让人失望了。点了个酸菜味的黄河鲤鱼，不知道是做的原因还是本来这鱼的特点，名不副实啊。鱼肉腥味还是很大的，肉质也一般，可能出名主要是出在是黄河出品吧。不过酸菜和鱼汤倒是比较地道。但是感官完全不符合五星的标准吗。有点失望，可能还是唐克比较偏僻，无形中被抬高了吧。其他的菜比如酸辣白菜味道倒是还可以。再次吸取教训，干锅土豆片还是有点生，所以在高海拔地区千千万万不要点土豆啊。另外孜然牦牛肉味道还是可以的，就是里面的肉太少，主要成分还是洋葱。完全比不上点评上传的图片嘛。难道这还有差别待遇。环境的话，在本地应该还算是不错了吧，但是我感觉在其他地方就是一很普通的水平，应该偏低档一点。可能因为我看评分比较高对它的期望太高，没有考虑这只是一个小县城吧。唐克还是属于比较偏远的地区。交通不便加上本地不产蔬菜，可能需要谅解，但是考虑评分有点高，我只好，往下拉一拉了。还是希望，大家能够看到公正合理的评分的。,0
13607,哇咔咔。来到了久违的餐厅。今天休息。实在懒得做饭了。饿的不行了。就来了交通便利。很方便的宏状元。记得上次吃的味道还仍记忆犹新嘞！环境变得更舒适了哎。换了桌上的卡。注意了一下原来有了活动。\\n这会没啥人。不过服务态度还是那么好。川贝秋梨百合粥。最近上火了。嘴巴上起了泡。服务员很有眼力见推荐的。听说还能润肺了！\\n点了王府烤肉。推荐。这名字是不是听起来就霸气！哈哈。服务员还没走到这我就闻到味道了。一个字。香啊！（两个字哈）。\\n炒合菜。是不是联想到了合菜？！那就对了。有我姥姥做的韭菜盒子的味道。哎。勾起了种种思念！吃的光光的。给俺家老爹还打包了一分粥。（嘿嘿。有孝心吧！）\\n唯一的可惜就是。微信会员只能用一个。在王府烤肉和炒合菜之间做选择。我可是有选择恐惧症的。。。服务员姐姐见我面露为难之色。很热情的过来问我还有什么需要。道出了我的为难！笑眯眯的给我选了王府烤肉！说是更实惠些！吃着美味佳肴。用着他家亘古不变的无线网看着我最爱的偶像剧。哇咔咔。好海信。\\n大爱！,2
41254,青椒鱼看似清淡却是非常爱的味道，吃到嘴里才领教到这辣味，后劲十足。如果你可以吃鱼杂，这里的鱼杂做得也很棒，推荐一尝！海参拇指包看着新鲜好玩，有点像生煎，底部非常清脆。一口吃一个非常过瘾，拇指包里面不全是海参，还有部分虾仁，口感丰富。\\n喜欢小炒的江西味道，口味也有差异，辣椒入味，炒制黄牛肉或小炒鱼都是不错的下饭菜。还有余干豆腐，老豆腐炖煮的入味实在。江西米粉不同于湖南、桂林或云南，有着独特的风味，凉拌或者炒制都是不错的选择，凉拌粉并非凉，微微热气但清凉爽口很有风味。\\n推荐：江西米粉、余干豆腐、豫章酥鸡、瓦罐汤、海参拇指包、青椒鱼。\\n环境：新装修后的餐厅非常通透整洁，用餐舒服。\\n服务：店主是江西人，服务员上菜快，很有服务意识。\\n交通：地铁10号线健德门站（D口出），步行1.2公里即到。,2
10901,去鹤山探同事，带来呢度食饭，感觉非常之不错。之前看他朋友圈，见此竹筒菜感觉十分新鲜，顿感要试。离鹤山中心区大概15 0分钟车程，全程都是跟他车尾，自己稳的话，估计有D难度，只能够信导航了，间店是隐藏系D村间的，家庭作坊的模式，房间不多，所以有需要的话，必须提前预定。店门口可以停车，再不是的，就停路边，无抄牌的。个个水鸭冬瓜盅必须推荐，连我甘不中意饮鸭汤的人都饮左好几碗，真是正。再者，竹筒蒸鸡同塘鲺味道都好好，酸菜钳鱼稍微甜左D。服务态度还是不错的，实在！几钱埋单不知，据说性价比是几高的。,0
18118,如果不是事先知道这里，绝对想不到这样一个不起眼的小店竟然人气那么旺。环境就是一般的路面小店的装修，去惯豪华茶餐厅的人肯定会不习惯。地铁宝山路站下来很方便走走5分钟。我和麻麻11点15分到的，还有不少位子，不过没多少时间陆陆续续就坐满了，还有很多事开车特意来的。我们点了桌桌必点的咸蛋黄虾，马来风光，肉骨茶，妈密排骨，咸鱼粒炒饭。虾42元6个，个头还蛮大的，虾背的筋剔除了。包裹的咸蛋黄带着奶香，咸甜咸甜的，虾肉口感不错，不过吃光了外面的咸蛋黄，里面的肉就有些没味了。妈密排骨说是用马来西亚的妈密酱熬制的，味道还不错蛮符合上海人的口味的，就是吃过了稍微有点点咸了。肉骨茶不是太和我的口味，感觉中药味淡了些，汤底也清淡，不过给我妈妈吃正好，马来风光有点辣了，用了虾酱炒的，回口优点咸，这个菜略油腻。咸鱼粒炒饭15元很大份，性价比超高，隔壁桌看了我们点的，也追加了，哈哈。说上海话的两位不知事老板还是老板娘，很客气态度很好，服务员就一般啦没个笑脸。整体不错的店，羡慕附近上班的。,2
