id,review,Ambience
33041,第一次感受霸王餐，第一次参与会员活动，心情真的是棒棒哒 大家都很幽默在一起气氛很好～ 茅庐印象的川菜一直都很有名气，口味正宗，鲜香麻辣，十分够味。店内装修很好，环境干净卫生。附近有新闻大厦停车场，店门前也有车位，交通方便，停车免费。最爱小龙虾了，各种口味都喜欢，配上豆花鱼，再配上各式川菜，够辣，够味，够爽，够香！棒棒鸡很有特色，口感很好，以前来这家店也爱吃厚多士，虽不是川菜，但是做得也非常好吃。辣味配上甜食，更是别有一番滋味。总之，茅庐印象适合小型聚会，也适合公司年会，是个非常好的店！推荐！,2
44837,大胡子烧烤在朋友圈里真的很火爆，主要是因为大众点评这次做的活动真的是太吸引人了，买到手9.9团购100块钱的卷，真的是超级超级划算！跟中了霸王餐一样！首先说一下位置，真的是很远，我住在涧西，骑车找位置找了好一会，开开定位找的，然后说一下店面，店面不大，很简洁，室外有很多椅子，这边很多小烧烤店，大胡子的牌子还是很明显的，到店发现烧烤的师傅真的是大胡子，好有特色，点了鲜羊肉还有烤鱼花甲等等很多，四个人吃，吃得很饱，很喜欢烤鱼，味道不错，服务真的是超级好！特别热情！,1
37167,辣椒蟹的酱汁跟在新加坡吃的味道一样 但是蟹就逊色了很多 因为不是论斤卖  一份蟹的个头真是好小 幸亏是肉蟹 要不就只能酱汁拌饭了 叻沙的味道跟新加坡吃的差了一些 还好口感比较清淡 菠萝饭很惊艳 里面的食材超多 39块钱一份两个人吃正好 甜点非常好吃 虽然没有点推荐的那个榴莲泡芙 可随便一个都很好吃 口感细腻还不甜 马来拉茶就是奶茶吧 一般般 店面比较小 服务一般般 价格适中 两人吃如果不点螃蟹 人均100就能吃的很不错了 特别说一下 还是得早来 要不等位时间会比较长,0
3088,中午刚刚吃过，马上就来点评了，骆驼君你爱我不~ 这个沙发我来坐。就餐环境不错，这里有免费WiFi和餐前茶饮+小菜，今天店里有分享活动即刻送芒果布丁，果断一人一份。膏蟹粥（三人）118元/例；蟹粉烧麦15元/例（4个）；咸蛋黄焗茶树菇30元/例；芦笋炒脆肉排38元/例；四人人均50元左右。粥里的料还算足，虾比蟹多一些，肉质鲜嫩，锅内随处散落着橘黄色的诱人蟹籽，还有一些鱿鱼丝，四个姑娘喝三人份灰常合适，一碗一碗很快就见底儿了~,2
39583,这是第三次来吃这里的团购餐了，基本上只要家里有过生日，第一时间想到的就是这家的苏浙汇。这里环境优美，服务态度很好，人也不多，还离家近。每次的菜单都设计的很好，让人有很多选择。不过我认为吃了几次，还是要选择正宗本帮特色菜，因为这是他们的特色，创新的菜还是一般，比如这次的鸡片炒芒果，感觉还是怪怪的。推荐糖醋排骨、牛肉粒，真的全上海也就只有他们家和小南国能做出来了。下次还会继续团购的。还有喜欢他们店的装修，很典雅。,2
20247,店的地理位置很好，从门脸上看很不错，晚上九点之后还有一些歌唱表演和节目。但是不得不提他家的红酒非常不专业，首先说是我们霸王餐里配的红酒没了，然后拿了一瓶菜单里没有的红酒给我们，然后说是帮我们拿醒酒器，居然把红酒也带走了，根本不知道他后面拿来醒酒器里装的是什么酒，红酒杯上居然还有水滴，没洗干净的感觉，服务员还来问需不需要配雪碧混红酒，我也是醉了！可想而知那是配的什么酒！还有那些个节目，我只能说不忍直视。谢谢店家提供的霸王餐，所以作为认真的客人我不得不说，希望店家将来可以做得更好。,0
44512,团购的是自助餐，自助餐位于纽宾凯酒店四楼，场地不是太大，但是环境很不错，空调的冷气比较足。可能由于是周日，人有些多，很多菜很快就没有了，再上的也都是些很普通的菜式，要去的小伙伴们一点要赶早哦。热菜有十种左右，主要有香辣蟹，青口，襄阳酥肉，香酥鸡排，牛肉，清蒸鱼，鸡柳，烤鸭，生菜，西兰花等。凉菜有蛋黄鸭卷，香菜拌牛肚，毛豆拌萝卜丁等。汤是冬瓜老鸭汤和绿豆沙，都是清热解暑的。粥有玉米粥和黑米粥。主食有炒粉，炒花饭，奶黄包，米饭等。甜品有蓝莓山药球和各式蛋糕，很期待的巧克力瀑布今天没有。还有关东煮和鸡汤涮锅，扇贝是限量的，一人限两个。饮料有橙汁，红茶，雪碧和咖啡。水果有西瓜，哈密瓜和枣，都比较甜。菜品种类虽然不是很多，但总体来说还是足够吃了。唯一不足的是服务比较一般，进餐过程中都没有服务员来收拾下盘子什么的。希望在这方面能够有所改进。,2
18248,娄山关路地铁站附近的南丰城新开了一家湖南料理，微信点单和茶水自助算是这家的特色，第一次有点不习惯，还好自助茶水机可设温度和水量一学就会了。环境格局简洁舒适，一点儿不像一般湘菜馆。\\n酸菜鱼片量很大价格实惠，鱼片厚薄适中很入味，古法蒸香肠没想到一盘是密密麻麻一圈香肠，下面铺着肉末，蒸的够火候香肠不是很油咸香很下饭。随便吃吃的话三四个人也够了。\\n工作餐到这里吃提前点菜不用排长队，因为服务员不多但菜品上的非常快，米饭点一份上来一桶，自己挖不会浪费还保温，感觉老板花了心思在追求方式简便菜品不简单。,2
3113,中午去到不需要等位，很快就安排入座，在江南大道来讲吃酸菜是最好的，价格又公道，分量又很足，装饰很有特色，这是我第二次来消费了，整体来讲是非常好的。今次吸取经验不在点那么菜式，主要吃一些之前未吃过的，来了一份椒麻草鱼，味道真的很一般，主要就是以麻为主，没有其他味道了！再来一份夫妻肺片，分量一般，但是都够吃，味道还好！青椒皮蛋，也是很小的一份，但是味道很好！今次终于吃到流沙红糖饼，感觉很特别，但是都很甜，试过就可以了。最好就是桂花豆腐花，香甜适中，又很解辣，这个是每桌必点的！下次再来就试试其他的！,2
43525,今日午餐——安德门大街楚翘城那家小馆，在京城也是小有名气。门面是不起眼的“青砖红门”，里面却“别有洞天”。“仿清式的”装修，“古朴典雅”，“竹木”桌椅，青瓷餐具，无不透露出奇高的X格。\\n草菇烧牛腩（牛腩份量十足，炖到熟烂，草菇鲜香），偷吃豆腐（豆腐、鱼肉切成粗条烹制，鲜嫩味美，赞），喷醋羊肉（切成薄片的羊肉裹在厚千张里风味独特，吃完后醋的酸味仍在口中回味），宅门大枣煨肉（八块大肉各顶半枚大枣，上桌气势十足，没有江南的甜味，而是北方的微微咸味，吃到第二块就有些嫌腻了），宫廷烤包子（表皮金黄酥脆，馅料虽不像南方包子般多汁却也味道十足且更多一分干馅的香味），口蘑小青菜（青菜不是应该有菜叶吗？怎么只有菜梗，口味倒是很清爽，蘑菇也很鲜美）\\n服务人员人手很足，引座、点菜、上菜相当周到，值得推荐。,2
28635,榴蘭香主猫山王榴莲主题制造在净月开发区彩织街与世光路交汇处世光路口东侧，朋友中了一块榴蘭香主冰皮月饼，一块38元。我和朋友一起来来榴蘭香主点来取。这家店不是很大，环境舒适，卫生干净整洁，装修设计别具一格。店里的座椅都是实木的，这种风格显得高端大气。榴蘭香主冰皮月饼，是从冰柜里取出，需要化上一段时间才能食用。回家后品尝冰皮月饼，皮薄馅非常大，馅料的榴莲果肉味很浓，慢慢咀嚼细细品味，冰皮月饼馅真香，我还是第一次品尝到榴莲馅的月饼。店里的榴莲泡芙也非常好吃，榴莲味浓，奶油也很多，越嚼越香。我喜欢吃泡芙，但还是第一次吃榴莲泡芙。店里的服务业非常好。\\n,2
14361,"     因离妈妈家近,所以家人商量到他家去就餐,以前去过几回,认为他家的菜品还是比较认可的,福记饺子王(大东店)在上圆那,因为那的地理位子大点的饭店少,只有它家是附近的居民离的最近的饭店.我们在二楼的包间吃的,门名叫福福,好吉利的名字.全家在这这聚餐,也是不错的选择.它家菜品适合家庭聚会的类型,老百姓口味的菜,菜量挺大,味道还好,鱼做的挺新鲜,肉段味道适中,锅仔是有虾,有蛎蝗,粉丝,我爱吃得菜品,每次去我都必点.\\r\\n    他家的环境还好,一楼有散座,二楼有包房,还有休息的场所,装修得有点古典的味道.价钱适中,外面看着一般,门口有些乱,里面看着还可以的.",2
40367,那家店的位置特别好找！就在火车站附近，那里的经理的服务态度也特别好呦！环境优美，包厢特别大！有种在自己家里吃饭的感觉！物美价廉，分量特别足！！一大份一大份的！口味特别鲜美哦！在那里吃了一个螃蟹，分量很大很足，而且也很好吃，还有那里的海参汤，我足足喝了五大碗呢，怎么喝都不腻，夏天特别清爽，爽口。那里的有机蔬菜和其他地方的口感就是不一样，分量也特别足，不愧是有机蔬菜菜，下次还想再去吃一次呢，大家有兴趣的可以去尝试一下哟，办酒席或者是请朋友吃饭都是特别好的，新余的吃货们一定要去哦！,2
33781,等排队等了好久，期望慢慢，但是…有点小失望，首先环境一般，尤其一楼，冬天一开门风大很冷；其次空间不大，挤了很多桌，空间小，中间桌的包包都要放在凳子里（ps：还好坐的沙发桌）；再说说菜品，点了推荐的牛肉和猪五花，感觉肉质还过得去，主要靠酱料提鲜，服务员推荐的大拌菜吧，那叫一个难吃，还不如半个土豆丝啦，大酱汤的小锅很有意思，味道就很平平吧，值得一提的就是饭盒里的应该叫辣白菜五花肉拌饭吧，超乎预期的好吃，不太辣，偏甜，跟之前韩国吃到的辣酱味道很像，最后就是荞麦冷面哇，分量那叫一个大，味道也还好，比之前吃过最好吃的还差点，不过比平均水平好些啦，整体来说跟一般烤肉店，肉质可圈可点，酱料棒棒哒，菜品还好吧，可能没点到最好吃的呢！哈哈哈，也许吧，仅供食客参考…,0
40831,门头的中国风装修很有味道，可店里面一般般，中国味并不浓。冲着特色去的，涮羊肉的锅子很有特色。点了店家推荐的高钙羊肉和烤鸭，所谓高钙就是带着脆骨的肉，就是切的好薄，一烫就成渣状了，烫更短时间又没熟，难搞定。烤鸭半只88，说真心话不怎么好吃，皮有点焦过头，不太咬的动，面皮太厚，包着吃很不爽，还不如集贸市场那家好吃。更让人不太爽的是鸭骨头另外有做椒盐或酱香的，还要另加10元…最后选了做汤，不加钱，汤没味…另点的毛肚，肥牛，山药，蘑菇，粉条和青菜，口味一般，没觉得特色。唯一值得赞一句的是酱料，芝麻酱很稠，腐乳和韭黄酱味道不错。桌面铺的一次性桌布看起来很平价，点餐两人吃了300+，用上券花了260，性价比不怎么高。服务员算勤快一叫就到，还行，就是话没说完就晃走了…这也太速度了…,2
