id,review,Ambience
38835,这家必胜客就在常熟路地铁站出口附近，交通方便，店面蛮大的，店里环境蛮好的，也许是周围有太多吃饭的地方，所以我感觉这里的人气不是太旺，即使是饭点的时间，貌似也不用等位，直接进去就能入座点餐了~\\n现在必胜客出新菜单了，选择面又广了。\\n意式鱼籽蟹肉比萨就很不错，我蛮喜欢吃的，还有一个我也蛮喜欢的主食是西班牙海鲜饭，味道也蛮好的，饮料方面我比较喜欢布朗尼玛奇朵，甜点我喜欢真芯流露。\\n这家必胜客的服务一般，上菜速度好慢的，好等好久，光催单就催了好几次，管理有待加强啊！,2
32224,祖姥姥小面的位置很方便、无需预约、避开高峰期去的菜量很大、一个人无论男士女士一碗面都可以足以、真心不错的服务态度、服务员普通话很好听、很有服务素养、面带笑容、点赞服务、口味当然是棒棒搭、面辣的入味、挑战人的味蕾、香喷喷的面、汤儿不腻清香、入口回味无穷、是沂南最好吃的重庆小面、主要是环境也是超干净、店家的室内装修风格很清新、伙伴们赶快的都来品尝吧、在这顺祝店家生意兴隆、美团经久不衰、感谢美团每次给我们带来的实惠小吃、点赞,2
36640,赞，很赞，超赞的一家韩国烤肉店，关键还是清真的！高端大气上档次的装潢，门面很有排场，内部装修也很别致，就很有氛围的感觉！大门内侧还有韩货卖，生意太好既然好多产品卖断货了，下次再来购。菜品丰富，价格合适，最关键菜量很足， 地道的韩国味，略甜较辣，不太能吃辣的同胞们可以提前说明微辣，因为真的是韩国味，一般不会特别询问辣度。特别推荐他家的坛子肉(賊高端的賊神秘的感觉，居然用高丽参腌肉果然是御膳，普通食物没法比呀)，部队火锅(据说是因为部队行军没办法精致做饭，就大杂烩一样的火锅，有辛拉面丸子火腿菜，很丰富，两个人来份这个也很赞的)，貌似五花肉的牛肉，石锅拌饭（我的大爱，味道超级美味，以前吃过的简直都是浮云），还有下面忘记名字的鱼（薄薄的片，但是肉质很韧很劲道也很鲜美），泡菜就更没得说了，瞬间被消灭！因为人多，品尝了好多种菜色，总归都很有特色很美味！最后一定要表扬一下服务员小哥，细心周到的服务，因为我们不太能把握烤肉节奏，细心的给我们示范并讲解烤肉技巧，薄的放中间，厚的边上，时间把握，最受教的是烤圆菇，先烤底座那面三十秒再翻过来烤到中间出水，真的好嫩好鲜，原来烤肉也这么多技巧，不光吃了美食还上了一堂生动的技术课！  强烈建议老板把烤肉技巧写个攻略让我们好好普及下，总归超棒的一次体验，会推荐朋友都来的,2
1683,七彩云南行的第一站当然是寻找美食了，从大众点评网上搜索top第一位的饭店就是福照楼了，听说这里的云南菜做的好，尤其是凉米线和汽锅鸡，拉着小伙伴一起，投入火热的美食之旅啦！\\n【位置】：福照楼有好几家店，我们来的是市中心的锦江店。参考大众点评网上的地址导航过去的，非常方便，或者随便打个车，很快就可以找到哦。\\n【环境】：里面非常大，我第一次来，有点摸不着路，迷迷糊糊的。装修是大酒店大饭店的传统风格，在这里吃饭还是比较舒服的。\\n【服务】：服务员照顾的很周到，这里游客还是比较多的，但是一点也不会怠慢，招呼一下就过来了。点菜，传菜，上菜都特别快，给力啊！\\n【价位】：人均60一点也不贵，主要是菜真的特别好吃，回忆里都还是美美的。\\n【味道】：\\n@火烧土豆泥，是洋芋泥和蔬菜混合包裹在锡纸里面，上桌后点火烧制一下，还挺刺激的。\\n@特色凉米线，超大一盆，估计两三个人才能吃的完。里面胡萝卜丝，黄瓜丝，还有什么蔬菜记不得了，浇上红红的辣椒油和一堆芝麻~还有佐味的调料凉拌一下，简单又美味。朋友对这个赞不绝口的说。\\n@汽锅鸡，在这里最好是打电话预约一个自己喜欢的口味，希望餐厅会帮忙留一下，不然来迟了就没有了哦。汤很好喝，推荐哦~\\n@炒茶树菇，菌类本身香醇的味道，个人比较喜欢的菜，喜欢吃菌类的别错过哦。\\n@小炒肉，就是大众口味了，各种好吃，不需要解释，你们懂的。\\n【推荐菜品】：火烧土豆泥，特色凉米线，汽锅鸡，云南小炒肉，炒茶树菇(¯▽¯)~好吃的太多记忆无能啦~见谅,2
41226,【霸王餐试吃体验】最近运气稍微提升了下，尽然抽中了霸王餐的体验，奉贤的试吃活动基本没有吧，这次真是意料之外，因为身体原因本来已经退出了，没想到老板尽然还是给了我次机会试吃！太感动了！【环境】地方在百联二期的三楼，靠近东面玩赛车的地方，地方不是很大，但布置的很温馨！【服务】老板很客气，在门口迎接我们，热情给我们倒水，那天生意生意很好人爆满老板还贴心的给我们留了很好的位置，而且座位前还放了试吃的菜单，这足以看出老板的贴心和用心。【菜品】那天试吃了12到菜，各个都是招牌菜和特色菜。先上了虾和秋刀鱼，秋刀鱼很新鲜，鱼肉味道正好，外皮脆脆的肉很嫩有汁水，好吃！虾肉质紧实肉很壮饱满，一看也是新鲜的。培根芝士虾里有满满的芝士，生蚝和扇贝都是加了大蒜的，做好后还有汁水，肉质新鲜，美味呀！接下来还有嫩嫩的牛小排肉，新鲜美味的羊排。孜然小土豆、培根银牙、千叶豆腐等蔬菜也是一点不输给肉类哦，新鲜，爽口，味道赞，我也超喜欢的。当吃的很欢的时候，厨师让我们准备好要点火咯，原来是惊艳的火焰冰激凌，视觉加味觉的享受哦！我们已经很饱了，但当吃了最后道鹅肝炒饭的时候发现胃自动空出位置了哦，实在是太美味啦！满足的喝了满满聊的海鲜汤，来个完美收尾！对了，特制的酸梅汤绝对是点睛之笔，一点也不是外面那种酸梅汤可以比拟的！【总结】总之，此次的体验，让我有幸能品尝到如此美味，还收获了愉快的用餐体验，绝对是一家良心商家，值得自己带家人再次体验！,2
26952,朋友推荐的一家店。位置并不起眼。但是人气爆棚。当天去的还算早。进门等了几分钟就有位置，很小的一家店，坐的也比较拥挤，那么多人想必自然有他的道理。虽然环境真的不能恭维，服务员上个菜都要磕碰好几下，但是没办法呐，谁让人气太足。东西的口味很好，量也超级足，点的鳗鱼饭真是吓到我了- -。。那么大的一个碗。。十足的都是饭和鳗鱼。价格也算公道。吃完的时候楼梯都排满了，真是超级庆幸，不过大家都是冲着味道去的，也不会坐很久，基本等位时间应该也蛮快的。,0
30879,环境还不错，首先五星级酒店的大堂就够气派，自助餐厅在位于酒店大厅直对的最里面扶梯右手，很容易找。西餐厅也很宽敞，位置也不是很拥挤，中午用餐的人不是很多，朋友一起聚餐也不觉得吵。抱歉的是光顾着聊天和吃了，没有拍很多图片。炒菜，凉菜，甜点，主食，汤品，海鲜等都很齐全，但总的来说各类的品种有点少，对于我这个不怎么吃海鲜的人来说就更没有什么可吃的了。团购价格到是超级划算，这个价格在这样的环境用餐也觉得值了。,2
37371,还是比较好找得 靠近路边 环境一般吧 两层楼 到了5点多 一楼就坐满啦 冲着油淋鸡去得老 不过没有想像中那么好吃的啦 也就感觉一般般 铁盘蛏子也太咸了点吧… 还以为是酱料那种 所以吃了一点就没吃了 蛋黄南瓜还不错拉 满油满脆得 感觉还不错还好吃吃 服务员上菜速度还是比较快得拉 过了没多久就全部上齐啦～ 菜得量还好比较适中 不多不少 点得糖醋里脊吃出了 酸 感没吃出甜感 总体来说还是不错的 比较地道拉,1
6141,从长征医院步行过去，还挺近的，生意一直很好，果不其然，工作日中午12点都要开始等位了，装修很古色古香，桌椅就像当代的客栈一样，点菜是自己看菜单手写，点的招牌煎饺，个头很大，韭菜馅的，天王烤鸭包，小笼的样子，我超喜欢吃，古法芋苗，因为我平时就爱吃藕粉，所以对这个也特别有好感，味道接近藕粉，毛血旺，一般般了，还有啥藤椒鸡，不好吃，酸酸甜甜的味道，鸡很老，这个不推荐，阳春面这个赞，比想象好吃的多了，连酱油汤也好喝，总体性价比可以,2
29577,"淡水客二代客家菜餐厅地址设在客家侨都、粤东重镇惠州市惠阳区，位于人民四路39号旺角新天地广场一楼F03号铺（原淡水中港华庭一楼），邻近市政广场和立交桥万联广场家乐福，有138、K1、3、5路等公交车停靠，交通极其便利。该餐厅于去年11月底才开业，光看那扇拉风的大门就知道客二代非同凡响，文艺现代风格中又蕴含着一股传统的客家味。里面空间很大，餐位280多个，5间包房。分为不同风格区域，并且每个区的桌位组合灵活多变，有2,4、6、8人位，还有包厢，最适合家庭、同事、朋友聚餐。餐厅大堂驻立着客家围屋，围屋的外墙还播放着MV，还有壁画。灯光映在地面上的宣传语也很搞笑，超有内涵，十分有趣。甚至连餐具上都印了很多图文并茂的语言，真是太有个性了。点菜方式也很新潮，可以通过微信扫码关注，在微信上点菜，方便快捷。下单后服务员会在桌上放一个沙漏用来计时，如果25分钟之内菜没有上齐此单全免。我们三人点的蓝莓山药外观漂亮，甜甜的绵绵的很容易消化。酿豆腐味道也不错，里面有馅儿，我吃了好几块。番茄西兰花颜色鲜艳，看上去很有食欲。铁板水晶粉很有嚼劲儿，香而不辣。南瓜粥分量太少，没几口就喝光了。最好吃的要数梅州腌面了，细细的面条圆滑有光泽，爽滑Q弹，正合我口味。服务热情周到，超赞！以后会常来滴！",2
40651,鉴于文化宫广场这边的美食餐厅不多，豪客来的装潢在这一带还是比较抢眼的。因为拖着一枚不爱吃面条儿不爱吃新时代西餐不爱吃凉皮儿口味相当难伺候的老公，所以我们选择了口味四平八稳的豪客来。\\n充满童年回忆的豪客来牛排连锁餐厅，味道自不必赘述，除了机场附近的那家口味有点跑偏的分店外，其他分店发挥都比较稳定，所以拼的主要是环境和服务。\\n#环境#餐厅的装潢风格是我喜欢的，舒适宽敞，温馨明亮。每一处的布置，大到餐桌样式墙壁花色，小到图书的摆放挂灯的亮度。都是亮晶晶的崭新状态，恰到好处的美好。 算不上华丽，却让人感觉惬意。二楼的床边座位，\\n#服务#进门服务，差强人意。我们进店的时间是七点十五分左右，人不算多，没有等待的客人。一进门，我们还在环顾四周看有没有合适的座位。就听到服务员不耐烦地叫着，楼上坐楼上坐。\\n#服务#萨拉自助，品种匮乏且上新速度慢。某些水果不是很新鲜，梨不知道是放久了还是泡到水了，味道有些奇怪。后面供应的西瓜和哈密瓜还不错。\\n#服务#上菜速度，一般。次序有点乱。先是甜茶，然后是老公的菲力牛排，等他牛排吃完了，才是玉米浓汤和小餐包，最后是我的沙朗牛排。\\n#口味#我点的八分熟沙朗牛排加黑胡椒酱。酱是独立于烤熟的牛排，在牛排端上以后再自己浇上去的。牛排本身味道还行，酱汁由于是后面淋上的，所以没有很入味，只是装模作样滴作了蘸料。无法满足一个黑胡椒爱好者的味觉。\\n#小欢喜#结账后送了两张20元的抵用券，下次用餐满50元可使用～作为一名爱贪小便宜的世俗女子，不能说不心动～,2
